input,expected,predicted,correct
Hello Elara,greeting,greeting,True
Hi there blacksmith,greeting,greeting,True
Good morning,greeting,greeting,True
Greetings from the north road,greeting,greeting,True
Goodbye for now,goodbye,goodbye,True
Farewell Elara,goodbye,goodbye,True
See you later,goodbye,goodbye,True
Can you give me a quest?,ask_quest,ask_quest,True
Do you have a mission for me?,ask_quest,ask_quest,True
Any job for me today?,ask_quest,ask_quest,True
My name is Matt,share_fact,share_fact,True
I lost a silver dagger,share_fact,share_fact,True
I want to find my brother,share_fact,share_fact,True
I like heavy axes,share_fact,share_fact,True
Do you remember my name?,ask_memory,ask_memory,True
What did I lose earlier?,ask_memory,ask_memory,True
Can you recall what I told you?,ask_memory,ask_memory,True
You are a skilled blacksmith,compliment,compliment,True
"Thanks, that was great",compliment,compliment,True
That repair was excellent,compliment,compliment,True
You are useless,insult,insult,True
That was a terrible repair,insult,insult,True
I hate your work,insult,insult,True
Can you help me fix my shield?,ask_help,ask_help,True
Please assist me with this blade,ask_help,ask_help,True
Can you forge a hinge?,ask_help,ask_help,True
The sky is cloudy,unknown,unknown,True
Maybe the moon is made of iron,unknown,unknown,True
The rain sounds loud,unknown,unknown,True
Clouds pass over the village,unknown,unknown,True
