query,expected_keyword,keyword_top_3,success
What is my name?,Matt,"[""The player's name is Matt."", 'The player is afraid of giant cave spiders.', 'The player is afraid of wolves near the ridge.']",True
Which weapon did I misplace near the trees?,sword,"['The player lost a sword near the forest.', 'The player lost a brown horse near the river.', 'The player is afraid of wolves near the ridge.']",True
Who did I help with a broken wheel?,miller,"['The player helped the village miller repair a broken wheel.', 'The player needs a broken stable hinge forged.', 'The player wears a blue cloak with torn sleeves.']",True
What kind of weapon do I prefer?,axes,"['The player is afraid of giant cave spiders.', 'The player is afraid of wolves near the ridge.']",False
Who am I searching for in my family?,brother,"['The player is searching for their missing sister.', 'The player wants a silver dagger for night patrol.', 'The player found an old iron key in the chapel.']",False
Did I offend Elara before?,useless,"['The player insulted Elara and called her useless.', 'The player praised Elara as a skilled blacksmith.', 'The player needs a shield repaired before sunset.']",True
Did I compliment the blacksmith?,skilled,"['The player praised Elara as a skilled blacksmith.', ""The player's name is Matt."", 'The player lost a sword near the forest.']",True
What did I lose at the bridge?,ring,"['The player lost a copper ring at the old bridge.', ""The player's name is Matt."", 'The player lost a sword near the forest.']",True
What equipment needs repair before sunset?,shield,"['The player needs a shield repaired before sunset.', 'The player helped the village miller repair a broken wheel.', 'The player needs a broken stable hinge forged.']",True
What creature scares me in caves?,spiders,['The player found an old iron key in the chapel.'],False
What did I discover below the chapel?,map,"['The player found an old map under the chapel floor.', 'The player found an old iron key in the chapel.', ""The player's name is Matt.""]",True
Who did I promise to help with flour?,baker,"['The player promised to help the baker carry flour.', 'The player wants to find their missing brother.', 'The player plans to leave through the north gate.']",True
What blade do I want for patrol?,dagger,"['The player wants a silver dagger for night patrol.', 'The player is searching for their missing sister.']",True
What type of roads do I prefer?,roads,"['The player is afraid of giant cave spiders.', 'The player prefers quiet roads over crowded markets.', 'The player is afraid of wolves near the ridge.']",True
Which gate do I plan to use?,north,"['The player plans to leave through the north gate.', 'The player wants to find their missing brother.', 'The player promised to help the baker carry flour.']",True
What stable part needs forging?,hinge,"['The player needs a broken stable hinge forged.', 'The player needs a shield repaired before sunset.']",True
What animal did I lose by the river?,horse,"['The player lost a brown horse near the river.', ""The player's name is Matt."", 'The player lost a sword near the forest.']",True
What color is my torn cloak?,cloak,"['The player wears a blue cloak with torn sleeves.', ""The player's name is Matt."", 'The player is afraid of giant cave spiders.']",True
What did I find in the chapel?,key,"['The player found an old iron key in the chapel.', 'The player wants to find their missing brother.', 'The player found an old map under the chapel floor.']",True
What did Elara tell me to bring into the woods?,torch,"['Elara advised the player to bring a torch into the forest.', 'The player wants to find their missing brother.', 'The player insulted Elara and called her useless.']",True
What animals near the ridge frighten me?,wolves,"['The player is afraid of wolves near the ridge.', 'The player lost a sword near the forest.', 'The player lost a brown horse near the river.']",True
Who do I owe silver coins to?,merchant,"['The player owes a merchant three silver coins.', 'The player wants to find their missing brother.', 'The player promised to help the baker carry flour.']",True
What tool cracked during training?,axe,"[""The player's axe head cracked during training.""]",True
Which sibling am I looking for besides my brother?,sister,"['The player wants to find their missing brother.', 'The player wants a silver dagger for night patrol.', 'The player is searching for their missing sister.']",True
What route do I know behind the shrine?,path,"['The player knows a hidden path behind the forest shrine.', ""The player's name is Matt."", 'The player lost a sword near the forest.']",True
