input,expected_saved,extracted_memory,actual_saved,correct
My name is Matt,True,Elara remembers that the player's name is Matt.,True,True
My name is Lena,True,Elara remembers that the player's name is Lena.,True,True
I lost a sword near the forest,True,The player lost a sword near the forest.,True,True
I lost a copper ring at the bridge,True,The player lost a copper ring at the bridge.,True,True
I want to find my brother,True,The player is searching for their brother.,True,True
I need my shield repaired before sunset,True,The player needs their shield repaired before sunset.,True,True
I like heavy axes,True,The player prefers heavy axes.,True,True
I found a strange map,True,Elara remembers that the player found a strange map.,True,True
You are a skilled blacksmith,True,The player praised Elara: You are a skilled blacksmith.,True,True
You are useless,True,The player insulted Elara: You are useless.,True,True
I promised to help the miller,True,Elara remembers that the player promised to help the miller.,True,True
I am afraid of cave spiders,True,Elara remembers that the player is afraid of cave spiders.,True,True
I need a quiet road north,True,The player has a goal or need: I need a quiet road north.,True,True
I want a dagger made of silver,True,The player desires a dagger made of silver.,True,True
I found an old key in the chapel,True,The player found an old key in the chapel.,True,True
I helped the baker yesterday,True,The player helped the baker yesterday.,True,True
Hello there,False,NONE,False,True
Goodbye,False,NONE,False,True
The weather is gray today,False,NONE,False,True
The moon looks bright,False,NONE,False,True
Clouds are moving slowly,False,NONE,False,True
It is noisy today,False,NONE,False,True
