case,memory_id,expected_keyword,trust_preserved,turn_preserved,memory_count_preserved,retrieval_after_load,retrieval_success,correct
1,name_matt,Matt,True,True,True,"[""The player's name is Matt.""]",True,True
2,lost_sword,sword,True,True,True,['The player lost a sword near the forest.'],True,True
3,miller_wheel,miller,True,True,True,['The player helped the village miller repair a broken wheel.'],True,True
4,likes_axes,axes,True,True,True,['The player prefers heavy axes over light daggers.'],True,True
5,brother_goal,brother,True,True,True,['The player wants to find their missing brother.'],True,True
6,insult_useless,useless,True,True,True,['The player insulted Elara and called her useless.'],True,True
7,praise_skilled,skilled,True,True,True,['The player praised Elara as a skilled blacksmith.'],True,True
8,lost_ring,ring,True,True,True,['The player lost a copper ring at the old bridge.'],True,True
9,shield_repair,shield,True,True,True,['The player needs a shield repaired before sunset.'],True,True
10,spider_fear,spiders,True,True,True,['The player is afraid of giant cave spiders.'],True,True
11,old_map,map,True,True,True,['The player found an old map under the chapel floor.'],True,True
12,baker_favor,baker,True,True,True,['The player promised to help the baker carry flour.'],True,True
13,silver_dagger,dagger,True,True,True,['The player wants a silver dagger for night patrol.'],True,True
14,quiet_roads,roads,True,True,True,['The player prefers quiet roads over crowded markets.'],True,True
15,north_gate,north,True,True,True,['The player plans to leave through the north gate.'],True,True
16,broken_hinge,hinge,True,True,True,['The player needs a broken stable hinge forged.'],True,True
17,lost_horse,horse,True,True,True,['The player lost a brown horse near the river.'],True,True
18,blue_cloak,cloak,True,True,True,['The player wears a blue cloak with torn sleeves.'],True,True
19,old_key,key,True,True,True,['The player found an old iron key in the chapel.'],True,True
20,torch_advice,torch,True,True,True,['Elara advised the player to bring a torch into the forest.'],True,True
