metric,cases,success_rate,target,success_rate_percent
Intent classification,30,1.0,>= 80%,100%
Memory extraction selectivity,22,1.0,>= 80%,100%
FAISS semantic retrieval,25,1.0,>= 80%,100%
Keyword retrieval baseline,25,0.88,comparison baseline,88%
Trust rule validation,22,1.0,100% deterministic,100%
Advice behavior validation,22,1.0,100% deterministic,100%
Persistence roundtrip,20,1.0,100% deterministic,100%
Full-pipeline trace completeness,20,1.0,100%,100%
Full-pipeline trust arithmetic,20,1.0,100%,100%
Full-pipeline automatic response checks,20,1.0,>= 80%,100%
