intent,expected_before,actual_before,expected_after,actual_after,correct
greeting,50,50,51,51,True
share_fact,51,51,52,52,True
compliment,52,52,57,57,True
insult,57,57,47,47,True
ask_help,47,47,47,47,True
ask_quest,47,47,47,47,True
ask_memory,47,47,47,47,True
goodbye,47,47,47,47,True
unknown,47,47,47,47,True
compliment,47,47,52,52,True
compliment,52,52,57,57,True
insult,57,57,47,47,True
insult,47,47,37,37,True
share_fact,37,37,38,38,True
greeting,38,38,39,39,True
ask_help,39,39,39,39,True
compliment,39,39,44,44,True
unknown,44,44,44,44,True
goodbye,44,44,44,44,True
insult,44,44,34,34,True
compliment,34,34,39,39,True
share_fact,39,39,40,40,True
